day,time,clearing price (CNY/MWh)
2024/3/9,14:00,215.8647832829247
2024/3/9,14:15,233.43884887148033
2024/3/9,14:30,244.70427553081072
2024/3/9,14:45,255.9697021901411
2024/3/9,15:00,264.30611791804586
2024/3/9,15:15,265.9959319169452
2024/3/9,15:30,278.50055550880234
2024/3/9,15:45,279.9650609745149
2024/3/9,16:00,283.00672617253394
2024/3/9,16:15,289.7659821681327
2024/3/9,16:30,305.5375794911947
2024/3/9,16:45,310.0437501549277
2024/3/9,17:00,316.80300615052556
2024/3/9,17:15,334.8276888054543
2024/3/9,17:30,358.9357018564215
2024/3/9,17:45,369.52520291619203
2024/3/9,18:00,371.89094251465167
2024/3/9,18:15,379.8893954427763
2024/3/9,18:30,379.8893954427763
2024/3/9,18:45,379.8893954427763
2024/3/9,19:00,369.52520291619203
2024/3/9,19:15,366.483537718173
2024/3/9,19:30,360.96347865510097
2024/3/9,19:45,358.9357018564215
2024/3/9,20:00,357.35854212411505
2024/3/9,20:15,358.9357018564215
2024/3/9,20:30,358.9357018564215
2024/3/9,20:45,358.9357018564215
2024/3/9,21:00,358.9357018564215
2024/3/9,21:15,345.86780693159835
2024/3/9,21:30,334.8276888054543
2024/3/9,21:45,334.8276888054543
2024/3/9,22:00,320.29528841491765
2024/3/9,22:15,320.29528841491765
2024/3/9,22:30,333.81380040611475
2024/3/9,22:45,333.81380040611475
2024/3/9,23:00,333.81380040611475
2024/3/9,23:15,333.81380040611475
2024/3/9,23:30,316.80300615052556
2024/3/9,23:45,313.76134095250654
2024/3/9,24:00:00,313.76134095250654
2024/3/10,0:15,310.0437501549277
2024/3/10,0:30,310.0437501549277
2024/3/10,0:45,305.5375794911947
2024/3/10,1:00,305.5375794911947
2024/3/10,1:15,305.5375794911947
2024/3/10,1:30,305.5375794911947
2024/3/10,1:45,305.5375794911947
2024/3/10,2:00,305.5375794911947
2024/3/10,2:15,305.5375794911947
2024/3/10,2:30,305.5375794911947
2024/3/10,2:45,297.53912656307057
2024/3/10,3:00,297.53912656307057
2024/3/10,3:15,297.53912656307057
2024/3/10,3:30,297.53912656307057
2024/3/10,3:45,297.53912656307057
2024/3/10,4:00,297.53912656307057
2024/3/10,4:15,289.7659821681327
2024/3/10,4:30,284.9218487046205
2024/3/10,4:45,289.7659821681327
2024/3/10,5:00,297.53912656307057
2024/3/10,5:15,305.5375794911947
2024/3/10,5:30,289.7659821681327
2024/3/10,5:45,284.9218487046205
2024/3/10,6:00,284.9218487046205
2024/3/10,6:15,284.9218487046205
2024/3/10,6:30,289.7659821681327
2024/3/10,6:45,301.0314088274631
2024/3/10,7:00,289.7659821681327
2024/3/10,7:15,289.7659821681327
2024/3/10,7:30,284.9218487046205
2024/3/10,7:45,283.00672617253394
2024/3/10,8:00,281.0916036404483
2024/3/10,8:15,279.9650609745149
2024/3/10,8:30,265.9959319169452
2024/3/10,8:45,264.30611791804586
2024/3/10,9:00,244.70427553081072
2024/3/10,9:15,244.70427553081072
2024/3/10,9:30,234.22742873763355
2024/3/10,9:45,215.8647832829247
2024/3/10,10:00,244.36631273103103
2024/3/10,10:15,244.36631273103103
2024/3/10,10:30,234.22742873763355
2024/3/10,10:45,215.8647832829247
2024/3/10,11:00,215.8647832829247
2024/3/10,11:15,215.8647832829247
2024/3/10,11:30,215.8647832829247
2024/3/10,11:45,215.8647832829247
2024/3/10,12:00,234.22742873763355
2024/3/10,12:15,215.8647832829247
2024/3/10,12:30,215.8647832829247
2024/3/10,12:45,215.8647832829247
2024/3/10,13:00,215.8647832829247
2024/3/10,13:15,215.8647832829247
2024/3/10,13:30,215.8647832829247
2024/3/10,13:45,215.8647832829247
2024/3/10,14:00,264.30611791804586
2024/3/10,14:15,264.30611791804586
2024/3/10,14:30,264.30611791804586
2024/3/10,14:45,264.30611791804586
2024/3/10,15:00,265.9959319169452
2024/3/10,15:15,279.9650609745149
2024/3/10,15:30,283.00672617253394
2024/3/10,15:45,284.9218487046205
2024/3/10,16:00,284.9218487046205
2024/3/10,16:15,305.5375794911947
2024/3/10,16:30,310.0437501549277
2024/3/10,16:45,312.2968354867935
2024/3/10,17:00,313.76134095250654
2024/3/10,17:15,313.76134095250654
2024/3/10,17:30,316.80300615052556
2024/3/10,17:45,323.5622621461239
2024/3/10,18:00,333.81380040611475
2024/3/10,18:15,334.8276888054543
2024/3/10,18:30,339.8971308021528
2024/3/10,18:45,334.8276888054543
2024/3/10,19:00,334.8276888054543
2024/3/10,19:15,323.5622621461239
2024/3/10,19:30,320.29528841491765
2024/3/10,19:45,316.80300615052556
2024/3/10,20:00,316.80300615052556
2024/3/10,20:15,313.76134095250654
2024/3/10,20:30,313.76134095250654
2024/3/10,20:45,313.76134095250654
2024/3/10,21:00,313.76134095250654
2024/3/10,21:15,310.0437501549277
2024/3/10,21:30,310.0437501549277
2024/3/10,21:45,297.53912656307057
2024/3/10,22:00,284.9218487046205
2024/3/10,22:15,297.53912656307057
2024/3/10,22:30,297.53912656307057
2024/3/10,22:45,305.5375794911947
2024/3/10,23:00,305.5375794911947
2024/3/10,23:15,305.5375794911947
2024/3/10,23:30,305.5375794911947
2024/3/10,23:45,284.9218487046205
2024/3/10,24:00:00,284.9218487046205
2024/3/11,0:15,283.00672617253394
2024/3/11,0:30,283.00672617253394
2024/3/11,0:45,283.00672617253394
2024/3/11,1:00,281.0916036404483
2024/3/11,1:15,281.0916036404483
2024/3/11,1:30,279.9650609745149
2024/3/11,1:45,279.9650609745149
2024/3/11,2:00,279.9650609745149
2024/3/11,2:15,279.9650609745149
2024/3/11,2:30,279.9650609745149
2024/3/11,2:45,279.9650609745149
2024/3/11,3:00,279.9650609745149
2024/3/11,3:15,279.9650609745149
2024/3/11,3:30,279.9650609745149
2024/3/11,3:45,281.0916036404483
2024/3/11,4:00,283.00672617253394
2024/3/11,4:15,283.00672617253394
2024/3/11,4:30,284.9218487046205
2024/3/11,4:45,289.7659821681327
2024/3/11,5:00,305.5375794911947
2024/3/11,5:15,310.0437501549277
2024/3/11,5:30,310.0437501549277
2024/3/11,5:45,310.0437501549277
2024/3/11,6:00,313.76134095250654
2024/3/11,6:15,316.80300615052556
2024/3/11,6:30,334.8276888054543
2024/3/11,6:45,339.8971308021528
2024/3/11,7:00,339.8971308021528
2024/3/11,7:15,345.86780693159835
2024/3/11,7:30,346.09311546478466
2024/3/11,7:45,358.9357018564215
2024/3/11,8:00,357.35854212411505
2024/3/11,8:15,358.9357018564215
2024/3/11,8:30,358.9357018564215
2024/3/11,8:45,334.8276888054543
2024/3/11,9:00,320.29528841491765
2024/3/11,9:15,313.76134095250654
2024/3/11,9:30,310.0437501549277
2024/3/11,9:45,305.5375794911947
2024/3/11,10:00,284.9218487046205
2024/3/11,10:15,297.53912656307057
2024/3/11,10:30,297.53912656307057
2024/3/11,10:45,289.7659821681327
2024/3/11,11:00,289.7659821681327
2024/3/11,11:15,301.0314088274631
2024/3/11,11:30,283.00672617253394
2024/3/11,11:45,284.9218487046205
2024/3/11,12:00,279.9650609745149
2024/3/11,12:15,270.50210258067773
2024/3/11,12:30,265.9959319169452
2024/3/11,12:45,264.30611791804586
2024/3/11,13:00,264.30611791804586
2024/3/11,13:15,279.9650609745149
2024/3/11,13:30,265.9959319169452
2024/3/11,13:45,270.50210258067773
2024/3/11,14:00,270.50210258067773
2024/3/11,14:15,279.9650609745149
2024/3/11,14:30,281.0916036404483
2024/3/11,14:45,281.0916036404483
2024/3/11,15:00,281.0916036404483
2024/3/11,15:15,283.00672617253394
2024/3/11,15:30,289.7659821681327
2024/3/11,15:45,305.5375794911947
2024/3/11,16:00,310.0437501549277
2024/3/11,16:15,313.76134095250654
2024/3/11,16:30,316.80300615052556
2024/3/11,16:45,320.29528841491765
2024/3/11,17:00,334.8276888054543
2024/3/11,17:15,357.35854212411505
2024/3/11,17:30,360.96347865510097
2024/3/11,17:45,369.52520291619203
2024/3/11,18:00,371.89094251465167
2024/3/11,18:15,379.8893954427763
2024/3/11,18:30,379.8893954427763
2024/3/11,18:45,379.8893954427763
2024/3/11,19:00,369.52520291619203
2024/3/11,19:15,367.7227346506993
2024/3/11,19:30,366.483537718173
2024/3/11,19:45,360.96347865510097
2024/3/11,20:00,360.96347865510097
2024/3/11,20:15,366.483537718173
2024/3/11,20:30,366.483537718173
2024/3/11,20:45,366.483537718173
2024/3/11,21:00,360.96347865510097
2024/3/11,21:15,357.35854212411505
2024/3/11,21:30,334.8276888054543
2024/3/11,21:45,320.29528841491765
2024/3/11,22:00,316.80300615052556
2024/3/11,22:15,316.80300615052556
2024/3/11,22:30,316.80300615052556
2024/3/11,22:45,320.29528841491765
2024/3/11,23:00,320.29528841491765
2024/3/11,23:15,333.81380040611475
2024/3/11,23:30,320.29528841491765
2024/3/11,23:45,316.80300615052556
2024/3/11,24:00:00,313.76134095250654
2024/3/12,0:15,313.76134095250654
2024/3/12,0:30,313.76134095250654
2024/3/12,0:45,310.0437501549277
2024/3/12,1:00,313.76134095250654
2024/3/12,1:15,313.76134095250654
2024/3/12,1:30,313.76134095250654
2024/3/12,1:45,310.0437501549277
2024/3/12,2:00,313.76134095250654
2024/3/12,2:15,313.76134095250654
2024/3/12,2:30,313.76134095250654
2024/3/12,2:45,313.76134095250654
2024/3/12,3:00,313.76134095250654
2024/3/12,3:15,313.76134095250654
2024/3/12,3:30,313.76134095250654
2024/3/12,3:45,313.76134095250654
2024/3/12,4:00,313.76134095250654
2024/3/12,4:15,316.80300615052556
2024/3/12,4:30,316.80300615052556
2024/3/12,4:45,320.29528841491765
2024/3/12,5:00,333.81380040611475
2024/3/12,5:15,334.8276888054543
2024/3/12,5:30,334.8276888054543
2024/3/12,5:45,339.8971308021528
2024/3/12,6:00,339.8971308021528
2024/3/12,6:15,358.9357018564215
2024/3/12,6:30,369.52520291619203
2024/3/12,6:45,371.89094251465167
2024/3/12,7:00,371.89094251465167
2024/3/12,7:15,369.52520291619203
2024/3/12,7:30,369.52520291619203
2024/3/12,7:45,369.52520291619203
2024/3/12,8:00,366.483537718173
2024/3/12,8:15,366.483537718173
2024/3/12,8:30,357.35854212411505
2024/3/12,8:45,345.86780693159835
2024/3/12,9:00,320.29528841491765
2024/3/12,9:15,305.5375794911947
2024/3/12,9:30,279.9650609745149
2024/3/12,9:45,264.30611791804586
2024/3/12,10:00,255.9697021901411
2024/3/12,10:15,244.70427553081072
2024/3/12,10:30,244.70427553081072
2024/3/12,10:45,244.70427553081072
2024/3/12,11:00,244.70427553081072
2024/3/12,11:15,264.30611791804586
2024/3/12,11:30,244.70427553081072
2024/3/12,11:45,255.9697021901411
2024/3/12,12:00,215.8647832829247
2024/3/12,12:15,215.8647832829247
2024/3/12,12:30,244.36631273103103
2024/3/12,12:45,233.43884887148033
2024/3/12,13:00,244.70427553081072
2024/3/12,13:15,244.70427553081072
2024/3/12,13:30,244.70427553081072
2024/3/12,13:45,244.36631273103103
2024/3/12,14:00,244.36631273103103
2024/3/12,14:15,244.70427553081072
2024/3/12,14:30,264.30611791804586
2024/3/12,14:45,264.30611791804586
2024/3/12,15:00,265.9959319169452
2024/3/12,15:15,279.9650609745149
2024/3/12,15:30,283.00672617253394
2024/3/12,15:45,284.9218487046205
2024/3/12,16:00,305.5375794911947
2024/3/12,16:15,313.76134095250654
2024/3/12,16:30,334.8276888054543
2024/3/12,16:45,366.483537718173
2024/3/12,17:00,369.52520291619203
2024/3/12,17:15,379.8893954427763
2024/3/12,17:30,407.60234502472895
2024/3/12,17:45,442.975784735027
2024/3/12,18:00,457.2828765923764
2024/3/12,18:15,458.86003632468237
2024/3/12,18:30,478.1239159121378
2024/3/12,18:45,458.86003632468237
2024/3/12,19:00,457.2828765923764
2024/3/12,19:15,456.9449137925958
2024/3/12,19:30,454.57917419413707
2024/3/12,19:45,454.57917419413707
2024/3/12,20:00,446.13010419963894
2024/3/12,20:15,454.57917419413707
2024/3/12,20:30,454.57917419413707
2024/3/12,20:45,446.13010419963894
2024/3/12,21:00,442.975784735027
2024/3/12,21:15,417.17795768516
2024/3/12,21:30,407.60234502472895
2024/3/12,21:45,391.15482210210666
2024/3/12,22:00,379.8893954427763
2024/3/12,22:15,379.8893954427763
2024/3/12,22:30,379.8893954427763
2024/3/12,22:45,379.8893954427763
2024/3/12,23:00,379.8893954427763
2024/3/12,23:15,379.8893954427763
2024/3/12,23:30,371.89094251465167
2024/3/12,23:45,369.52520291619203
2024/3/12,24:00:00,366.483537718173
2024/3/13,0:15,366.483537718173
2024/3/13,0:30,357.35854212411505
2024/3/13,0:45,357.35854212411505
2024/3/13,1:00,334.8276888054543
2024/3/13,1:15,334.8276888054543
2024/3/13,1:30,334.8276888054543
2024/3/13,1:45,320.29528841491765
2024/3/13,2:00,316.80300615052556
2024/3/13,2:15,313.76134095250654
2024/3/13,2:30,313.76134095250654
2024/3/13,2:45,313.76134095250654
2024/3/13,3:00,313.76134095250654
2024/3/13,3:15,310.0437501549277
2024/3/13,3:30,310.0437501549277
2024/3/13,3:45,310.0437501549277
2024/3/13,4:00,310.0437501549277
2024/3/13,4:15,310.0437501549277
2024/3/13,4:30,310.0437501549277
2024/3/13,4:45,312.2968354867935
2024/3/13,5:00,313.76134095250654
2024/3/13,5:15,316.80300615052556
2024/3/13,5:30,316.80300615052556
2024/3/13,5:45,313.76134095250654
2024/3/13,6:00,313.76134095250654
2024/3/13,6:15,316.80300615052556
2024/3/13,6:30,334.8276888054543
2024/3/13,6:45,334.8276888054543
2024/3/13,7:00,334.8276888054543
2024/3/13,7:15,334.8276888054543
2024/3/13,7:30,334.8276888054543
2024/3/13,7:45,334.8276888054543
2024/3/13,8:00,334.8276888054543
2024/3/13,8:15,333.81380040611475
2024/3/13,8:30,316.80300615052556
2024/3/13,8:45,313.76134095250654
2024/3/13,9:00,305.5375794911947
2024/3/13,9:15,289.7659821681327
2024/3/13,9:30,289.7659821681327
2024/3/13,9:45,284.9218487046205
2024/3/13,10:00,284.9218487046205
2024/3/13,10:15,284.9218487046205
2024/3/13,10:30,284.9218487046205
2024/3/13,10:45,283.00672617253394
2024/3/13,11:00,283.00672617253394
2024/3/13,11:15,284.9218487046205
2024/3/13,11:30,284.9218487046205
2024/3/13,11:45,279.9650609745149
2024/3/13,12:00,264.30611791804586
2024/3/13,12:15,264.30611791804586
2024/3/13,12:30,264.30611791804586
2024/3/13,12:45,270.50210258067773
2024/3/13,13:00,279.9650609745149
2024/3/13,13:15,301.0314088274631
2024/3/13,13:30,305.5375794911947
2024/3/13,13:45,310.0437501549277
2024/3/13,14:00,305.5375794911947
2024/3/13,14:15,310.0437501549277
2024/3/13,14:30,313.76134095250654
2024/3/13,14:45,320.29528841491765
2024/3/13,15:00,345.86780693159835
2024/3/13,15:15,358.9357018564215
2024/3/13,15:30,366.483537718173
2024/3/13,15:45,367.7227346506993
2024/3/13,16:00,369.52520291619203
2024/3/13,16:15,369.52520291619203
2024/3/13,16:30,379.8893954427763
2024/3/13,16:45,379.8893954427763
2024/3/13,17:00,379.8893954427763
2024/3/13,17:15,379.8893954427763
2024/3/13,17:30,391.15482210210666
2024/3/13,17:45,401.7443231618772
2024/3/13,18:00,409.06685049044154
2024/3/13,18:15,417.17795768516
2024/3/13,18:30,417.17795768516
2024/3/13,18:45,409.06685049044154
2024/3/13,19:00,401.7443231618772
2024/3/13,19:15,379.8893954427763
2024/3/13,19:30,379.8893954427763
2024/3/13,19:45,379.8893954427763
2024/3/13,20:00,371.89094251465167
2024/3/13,20:15,379.8893954427763
2024/3/13,20:30,379.8893954427763
2024/3/13,20:45,379.8893954427763
2024/3/13,21:00,379.8893954427763
2024/3/13,21:15,369.52520291619203
2024/3/13,21:30,369.52520291619203
2024/3/13,21:45,367.7227346506993
2024/3/13,22:00,366.483537718173
2024/3/13,22:15,367.7227346506993
2024/3/13,22:30,368.62396878344543
2024/3/13,22:45,369.52520291619203
2024/3/13,23:00,369.52520291619203
2024/3/13,23:15,379.8893954427763
2024/3/13,23:30,369.52520291619203
2024/3/13,23:45,369.52520291619203
2024/3/13,24:00:00,369.52520291619203
2024/3/14,0:15,369.52520291619203
2024/3/14,0:30,366.483537718173
2024/3/14,0:45,366.483537718173
2024/3/14,1:00,366.483537718173
2024/3/14,1:15,366.483537718173
2024/3/14,1:30,366.483537718173
2024/3/14,1:45,360.96347865510097
2024/3/14,2:00,366.483537718173
2024/3/14,2:15,366.483537718173
2024/3/14,2:30,358.9357018564215
2024/3/14,2:45,366.483537718173
2024/3/14,3:00,366.483537718173
2024/3/14,3:15,366.483537718173
2024/3/14,3:30,369.52520291619203
2024/3/14,3:45,369.52520291619203
2024/3/14,4:00,369.52520291619203
2024/3/14,4:15,369.52520291619203
2024/3/14,4:30,369.52520291619203
2024/3/14,4:45,371.89094251465167
2024/3/14,5:00,379.8893954427763
2024/3/14,5:15,391.15482210210666
2024/3/14,5:30,379.8893954427763
2024/3/14,5:45,391.15482210210666
2024/3/14,6:00,391.15482210210666
2024/3/14,6:15,401.7443231618772
2024/3/14,6:30,442.975784735027
2024/3/14,6:45,454.57917419413707
2024/3/14,7:00,454.57917419413707
2024/3/14,7:15,442.975784735027
2024/3/14,7:30,417.17795768516
2024/3/14,7:45,401.7443231618772
2024/3/14,8:00,391.15482210210666
2024/3/14,8:15,379.8893954427763
2024/3/14,8:30,369.52520291619203
2024/3/14,8:45,360.96347865510097
2024/3/14,9:00,334.8276888054543
2024/3/14,9:15,320.29528841491765
2024/3/14,9:30,310.0437501549277
2024/3/14,9:45,310.0437501549277
2024/3/14,10:00,305.5375794911947
2024/3/14,10:15,297.53912656307057
2024/3/14,10:30,289.7659821681327
2024/3/14,10:45,284.9218487046205
2024/3/14,11:00,283.00672617253394
2024/3/14,11:15,283.00672617253394
2024/3/14,11:30,264.30611791804586
2024/3/14,11:45,265.9959319169452
2024/3/14,12:00,244.70427553081072
2024/3/14,12:15,215.8647832829247
2024/3/14,12:30,215.8647832829247
2024/3/14,12:45,244.36631273103103
2024/3/14,13:00,244.70427553081072
2024/3/14,13:15,264.30611791804586
2024/3/14,13:30,264.30611791804586
2024/3/14,13:45,264.30611791804586
2024/3/14,14:00,244.70427553081072
2024/3/14,14:15,255.9697021901411
2024/3/14,14:30,264.30611791804586
2024/3/14,14:45,265.9959319169452
2024/3/14,15:00,270.50210258067773
2024/3/14,15:15,265.9959319169452
2024/3/14,15:30,279.9650609745149
2024/3/14,15:45,284.9218487046205
2024/3/14,16:00,305.5375794911947
2024/3/14,16:15,310.0437501549277
2024/3/14,16:30,313.76134095250654
2024/3/14,16:45,334.8276888054543
2024/3/14,17:00,339.8971308021528
2024/3/14,17:15,345.86780693159835
2024/3/14,17:30,366.483537718173
2024/3/14,17:45,369.52520291619203
2024/3/14,18:00,369.52520291619203
2024/3/14,18:15,379.8893954427763
2024/3/14,18:30,379.8893954427763
2024/3/14,18:45,369.52520291619203
2024/3/14,19:00,366.483537718173
2024/3/14,19:15,358.9357018564215
2024/3/14,19:30,345.86780693159835
2024/3/14,19:45,334.8276888054543
2024/3/14,20:00,333.81380040611475
2024/3/14,20:15,334.8276888054543
2024/3/14,20:30,334.8276888054543
2024/3/14,20:45,334.8276888054543
2024/3/14,21:00,320.29528841491765
2024/3/14,21:15,316.80300615052556
2024/3/14,21:30,313.76134095250654
2024/3/14,21:45,310.0437501549277
2024/3/14,22:00,305.5375794911947
2024/3/14,22:15,305.5375794911947
2024/3/14,22:30,305.5375794911947
2024/3/14,22:45,310.0437501549277
2024/3/14,23:00,310.0437501549277
2024/3/14,23:15,310.0437501549277
2024/3/14,23:30,305.5375794911947
2024/3/14,23:45,289.7659821681327
2024/3/14,24:00:00,284.9218487046205
2024/3/15,0:15,284.9218487046205
2024/3/15,0:30,289.7659821681327
2024/3/15,0:45,284.9218487046205
2024/3/15,1:00,284.9218487046205
2024/3/15,1:15,283.00672617253394
2024/3/15,1:30,283.00672617253394
2024/3/15,1:45,283.00672617253394
2024/3/15,2:00,281.0916036404483
2024/3/15,2:15,281.0916036404483
2024/3/15,2:30,281.0916036404483
2024/3/15,2:45,281.0916036404483
2024/3/15,3:00,283.00672617253394
2024/3/15,3:15,283.00672617253394
2024/3/15,3:30,284.9218487046205
2024/3/15,3:45,289.7659821681327
2024/3/15,4:00,297.53912656307057
2024/3/15,4:15,305.5375794911947
2024/3/15,4:30,310.0437501549277
2024/3/15,4:45,313.76134095250654
2024/3/15,5:00,313.76134095250654
2024/3/15,5:15,320.29528841491765
2024/3/15,5:30,316.80300615052556
2024/3/15,5:45,320.29528841491765
2024/3/15,6:00,323.5622621461239
2024/3/15,6:15,334.8276888054543
2024/3/15,6:30,358.9357018564215
2024/3/15,6:45,358.9357018564215
2024/3/15,7:00,357.35854212411505
2024/3/15,7:15,357.35854212411505
2024/3/15,7:30,334.8276888054543
2024/3/15,7:45,334.8276888054543
2024/3/15,8:00,320.29528841491765
2024/3/15,8:15,316.80300615052556
2024/3/15,8:30,310.0437501549277
2024/3/15,8:45,289.7659821681327
2024/3/15,9:00,279.9650609745149
2024/3/15,9:15,265.9959319169452
2024/3/15,9:30,264.30611791804586
2024/3/15,9:45,244.70427553081072
2024/3/15,10:00,244.36631273103103
2024/3/15,10:15,215.8647832829247
2024/3/15,10:30,244.70427553081072
2024/3/15,10:45,244.70427553081072
2024/3/15,11:00,244.70427553081072
2024/3/15,11:15,234.22742873763355
2024/3/15,11:30,215.8647832829247
2024/3/15,11:45,215.8647832829247
2024/3/15,12:00,215.8647832829247
2024/3/15,12:15,188.37714223415878
2024/3/15,12:30,188.37714223415878
2024/3/15,12:45,188.37714223415878
2024/3/15,13:00,209.7814528868862
2024/3/15,13:15,215.8647832829247
2024/3/15,13:30,215.8647832829247
2024/3/15,13:45,215.8647832829247
2024/3/15,14:00,215.8647832829247
2024/3/15,14:15,215.8647832829247
2024/3/15,14:30,244.70427553081072
2024/3/15,14:45,255.9697021901411
2024/3/15,15:00,264.30611791804586
2024/3/15,15:15,264.30611791804586
2024/3/15,15:30,270.50210258067773
2024/3/15,15:45,279.9650609745149
2024/3/15,16:00,284.9218487046205
2024/3/15,16:15,305.5375794911947
2024/3/15,16:30,310.0437501549277
2024/3/15,16:45,316.80300615052556
2024/3/15,17:00,316.80300615052556
2024/3/15,17:15,334.8276888054543
2024/3/15,17:30,357.35854212411505
2024/3/15,17:45,366.483537718173
2024/3/15,18:00,368.62396878344543
2024/3/15,18:15,369.52520291619203
2024/3/15,18:30,369.52520291619203
2024/3/15,18:45,369.52520291619203
2024/3/15,19:00,366.483537718173
2024/3/15,19:15,357.35854212411505
2024/3/15,19:30,345.86780693159835
2024/3/15,19:45,334.8276888054543
2024/3/15,20:00,334.8276888054543
2024/3/15,20:15,339.8971308021528
2024/3/15,20:30,345.86780693159835
2024/3/15,20:45,345.86780693159835
2024/3/15,21:00,345.86780693159835
2024/3/15,21:15,334.8276888054543
2024/3/15,21:30,334.8276888054543
2024/3/15,21:45,320.29528841491765
2024/3/15,22:00,316.80300615052556
2024/3/15,22:15,320.29528841491765
